merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
fraud_Botsford PLC,home,83.87,M,14778,1453,0,18956,18,weekend
fraud_Berge LLC,gas_transport,82.91,F,53801,878,0,18678,9,weekday
"fraud_Streich, Rolfson and Wilderman",kids_pets,161.64,M,34112,276002,0,17174,22,weekend
fraud_Simonis-Prohaska,misc_pos,36.39,M,55771,1680,0,17927,3,weekend
"fraud_Dare, Casper and Bartoletti",kids_pets,56.44,F,72513,2856,0,36295,18,weekday
fraud_Cummerata-Jones,gas_transport,69.3,M,63021,92608,0,8933,3,weekday
fraud_Kutch LLC,gas_transport,91.2,F,56546,346,0,17923,8,weekday
fraud_Beier LLC,entertainment,15.75,M,59542,192,0,22651,16,weekend
fraud_Goyette Inc,shopping_net,4.73,M,22015,43102,0,27437,10,weekday
"fraud_Schaefer, McGlynn and Bosco",gas_transport,66.26,M,12455,1988,0,17398,9,weekday
fraud_Friesen-Ortiz,personal_care,43.4,M,68641,1063,0,35711,18,weekend
fraud_Sawayn PLC,shopping_pos,9.11,F,64470,1631,0,26652,11,weekend
"fraud_Ledner, Hartmann and Feest",health_fitness,8.67,F,82227,241,0,16460,19,weekday
"fraud_Pouros, Walker and Spencer",kids_pets,38.76,F,57340,355,0,25765,17,weekday
"fraud_McCullough, Hudson and Schuster",food_dining,55.76,M,35049,3996,0,17741,17,weekday
"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,494.44,F,36507,19090,0,35288,4,weekday
"fraud_Schuppe, Nolan and Hoeger",shopping_pos,3.13,F,56549,4508,0,28019,6,weekend
fraud_Leffler-Goldner,personal_care,100.08,F,17041,213,0,19687,19,weekday
fraud_Thiel PLC,misc_pos,30.62,F,99323,3684,0,16112,2,weekday
fraud_Macejkovic-Lesch,shopping_pos,7.37,M,46366,5791,0,24201,2,weekday
"fraud_Roberts, Daniel and Macejkovic",kids_pets,57.23,M,91206,172817,0,15869,22,weekend
fraud_Kautzer and Sons,personal_care,8.2,M,83643,129,0,21940,13,weekday
fraud_Spencer-Runolfsson,misc_pos,9.57,F,4680,1131,0,24351,0,weekend
fraud_Schuppe LLC,entertainment,44.27,F,19149,1526206,0,14983,23,weekend
"fraud_McDermott, Osinski and Morar",home,125.02,F,90403,92043,0,23635,13,weekday
"fraud_Schaefer, McGlynn and Bosco",gas_transport,51.33,F,82227,241,0,16460,1,weekday
fraud_Rutherford-Mertz,grocery_pos,32.71,M,90650,105549,0,19102,9,weekend
fraud_Volkman PLC,food_dining,19.06,M,13811,4354,0,11650,15,weekday
fraud_White and Sons,home,18.1,F,42273,443,0,28668,17,weekday
fraud_Rau-Robel,kids_pets,45.95,M,63388,710,0,20193,18,weekend
fraud_Botsford PLC,home,19.16,F,57340,355,0,25765,13,weekday
"fraud_Labadie, Treutel and Bode",shopping_net,469.72,F,46346,1423,0,9956,17,weekend
fraud_Schimmel-Olson,kids_pets,48.3,M,62360,1656,0,20612,16,weekday
fraud_Kling-Ernser,entertainment,38.52,F,15920,922,0,19455,13,weekday
fraud_Waelchi Inc,kids_pets,6.12,M,97132,28278,0,17708,21,weekday
fraud_Treutel-King,travel,3.87,F,13755,1228,0,13102,14,weekend
fraud_Veum-Koelpin,travel,2.07,F,77412,106,0,15510,15,weekend
fraud_Murray-Smitham,grocery_pos,132.27,F,35581,5778,0,26698,1,weekend
fraud_Kub PLC,personal_care,27.04,F,87558,606,0,13639,21,weekday
fraud_Schmeler-Howe,personal_care,1.94,F,75662,24536,0,15428,15,weekend
fraud_Huels-Nolan,gas_transport,51.85,M,99033,895,0,9720,8,weekend
fraud_Baumbach Ltd,personal_care,1.94,F,68950,331,0,27537,18,weekday
"fraud_Altenwerth, Cartwright and Koss",shopping_net,4.81,M,37132,158701,0,17476,14,weekday
fraud_Kutch-Wilderman,home,35.23,F,98238,85,0,15105,21,weekday
"fraud_Morissette, Weber and Wiegand",grocery_net,66.06,F,97403,191096,0,22558,2,weekday
fraud_Morissette-Schaefer,personal_care,149.54,F,75703,144160,0,15225,17,weekday
fraud_Herzog Ltd,misc_pos,4.27,F,15665,1472,0,30989,0,weekday
fraud_Weimann-Lockman,kids_pets,84.22,F,52535,888,0,13804,21,weekday
fraud_Kovacek Ltd,travel,5.9,F,28659,21134,0,15284,23,weekday
"fraud_Nienow, Barrows and Romaguera",personal_care,36.48,M,37849,25459,0,20775,13,weekday
fraud_Kling-Ernser,entertainment,196.56,F,72042,5161,0,11964,14,weekend
fraud_Mraz-Herzog,gas_transport,64.35,F,32442,3699,0,28248,3,weekend
fraud_Brekke and Sons,gas_transport,55.68,M,55403,1022298,0,17999,7,weekday
fraud_Torphy-Kertzmann,health_fitness,6.49,F,77412,106,0,15510,18,weekend
fraud_Feil-Morar,health_fitness,56.25,M,75980,2836,0,14647,18,weekday
"fraud_Haley, Jewess and Bechtelar",shopping_pos,2.48,F,13647,69,0,12637,12,weekend
fraud_Cole PLC,grocery_pos,111.21,M,56152,1507,0,11777,3,weekday
"fraud_Koss, Hansen and Lueilwitz",home,33.14,F,33967,224256,0,14743,17,weekday
fraud_Mohr Inc,shopping_pos,5.05,M,27311,3402,0,35872,4,weekend
fraud_Romaguera and Sons,travel,4.98,F,98304,759,0,25319,22,weekend
"fraud_Bernier, Volkman and Hoeger",misc_net,5.23,F,75703,144160,0,15225,11,weekday
"fraud_Mosciski, Gislason and Mertz",grocery_pos,113.47,F,68932,493,0,31164,9,weekday
fraud_Erdman-Ebert,personal_care,60.13,F,50535,885,0,27907,23,weekday
fraud_Kirlin and Sons,personal_care,77.1,M,30803,741,0,14501,14,weekend
fraud_Kuphal-Toy,food_dining,53.57,M,50073,1195,0,18930,13,weekday
fraud_Schmeler Inc,misc_pos,117.06,M,48174,31515,0,19789,16,weekday
fraud_Gulgowski LLC,home,31.83,M,35049,3996,0,17741,19,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,64.38,F,54487,9594,0,10274,6,weekend
fraud_Goyette Inc,shopping_net,1.9,M,67635,169,0,26461,1,weekday
fraud_Mohr-Bayer,shopping_net,6.92,M,78248,1595797,0,18275,20,weekday
fraud_Crona and Sons,kids_pets,161.05,F,76578,1766,0,18270,18,weekend
fraud_Doyle Ltd,grocery_pos,111.24,M,95629,832,0,14115,5,weekend
fraud_Ernser-Feest,home,57.32,M,70062,68211,0,30942,18,weekday
fraud_Beier-Hyatt,shopping_pos,5.18,M,46322,23727,0,16041,14,weekday
"fraud_Mueller, Gerhold and Mueller",health_fitness,76.86,M,55771,1680,0,17927,21,weekend
"fraud_Heller, Gutmann and Zieme",grocery_pos,131.92,F,58765,248,0,21060,5,weekend
fraud_Padberg-Rogahn,entertainment,36.38,M,35776,3395,0,17155,12,weekday
fraud_Kutch and Sons,grocery_pos,145.0,M,12466,2471,0,21903,2,weekend
fraud_Heidenreich PLC,grocery_pos,207.36,F,11710,34496,0,20169,0,weekday
fraud_Friesen-Ortiz,personal_care,9.15,F,38778,1686,0,14309,17,weekend
"fraud_O'Reilly, Mohr and Purdy",home,150.14,M,70726,71335,0,11546,16,weekend
"fraud_Weber, Thiel and Hammes",kids_pets,59.38,F,87109,641349,0,18170,18,weekday
fraud_Kutch LLC,gas_transport,52.76,F,29911,1725,0,18663,10,weekend
"fraud_Lockman, West and Runte",grocery_pos,231.81,F,48438,6951,0,14815,1,weekend
fraud_Nolan-Williamson,kids_pets,33.12,F,91702,59705,0,15541,23,weekend
fraud_Kilback and Sons,entertainment,67.57,M,68403,206,0,21282,18,weekend
fraud_Koepp-Parker,grocery_pos,168.89,F,13615,1271,0,24620,5,weekend
"fraud_O'Connell, Botsford and Hand",home,65.44,M,93627,123,0,19329,16,weekend
fraud_Mante Group,misc_net,3.68,M,49705,937,0,24750,7,weekday
fraud_Lockman Ltd,grocery_pos,54.95,M,62668,1512,0,8283,1,weekday
fraud_Pollich LLC,home,24.86,F,49854,6469,0,17074,13,weekday
fraud_Stark-Koss,home,88.19,M,73754,1078,0,13244,22,weekend
"fraud_Schiller, Blanda and Johnson",home,102.6,F,76905,103927,0,23207,14,weekday
fraud_Bartoletti and Sons,personal_care,27.26,F,76050,5875,0,12222,17,weekday
fraud_Lemke-Gutmann,shopping_net,108.81,M,61477,631,0,19322,2,weekday
fraud_Kling Inc,gas_transport,76.22,M,48088,134056,0,16672,10,weekend
fraud_Kulas Group,health_fitness,77.04,M,16362,1102,0,13334,21,weekend
fraud_Heathcote LLC,shopping_net,3.94,M,37132,158701,0,17476,19,weekday
fraud_Kutch-Wilderman,home,17.88,F,99160,149,0,17369,18,weekend
"fraud_Casper, Hand and Zulauf",grocery_pos,108.49,M,5486,1654,0,12762,2,weekday
fraud_Pfeffer and Sons,shopping_pos,144.9,M,5654,970,0,11790,22,weekday
"fraud_Runte, Green and Emard",health_fitness,14.74,M,21524,626,0,23768,15,weekday
fraud_Kling Inc,gas_transport,57.54,M,38761,2870,0,9807,9,weekday
fraud_Auer-Mosciski,grocery_pos,127.2,M,14707,239,0,25454,3,weekday
fraud_Vandervort-Funk,grocery_pos,111.19,M,35651,1312,0,25910,11,weekend
fraud_Halvorson Group,misc_pos,127.7,M,49621,3096,0,18353,15,weekend
fraud_Kilback Group,food_dining,14.85,F,21405,92106,0,30177,8,weekday
fraud_Stracke-Lemke,grocery_pos,83.07,F,98238,85,0,15105,0,weekday
fraud_Christiansen-Gusikowski,misc_pos,1.48,F,43160,22305,0,31718,5,weekday
fraud_Kris-Padberg,shopping_pos,4.26,F,82901,27971,0,15136,20,weekday
fraud_Bednar Inc,travel,487.8,M,5084,140,0,13222,21,weekday
fraud_Hintz-Bruen,grocery_net,45.84,M,90250,93193,0,11223,6,weekday
fraud_Abbott-Steuber,personal_care,61.47,F,4555,1643,0,18169,20,weekday
fraud_Auer-West,shopping_net,3.46,M,53061,5196,0,17519,15,weekday
fraud_Mohr-Bayer,shopping_net,1254.27,M,28611,885,1,13630,23,weekday
fraud_Osinski Inc,personal_care,36.13,F,21405,92106,0,30177,19,weekend
fraud_Predovic Inc,shopping_net,4.1,F,31046,3343,0,12999,15,weekday
fraud_Herman Inc,misc_pos,6.01,F,15484,328,0,15509,15,weekend
fraud_Nader-Maggio,personal_care,61.91,F,73559,540,0,15430,21,weekend
fraud_Kuhn LLC,misc_net,188.83,F,60958,2135,0,7916,19,weekday
"fraud_Daugherty, Pouros and Beahan",shopping_pos,9.62,F,48438,6951,0,14815,17,weekend
"fraud_Weber, Thiel and Hammes",kids_pets,24.01,M,60091,27020,0,14415,22,weekday
fraud_Gislason Group,misc_pos,3.92,F,59448,743,0,19608,18,weekend
fraud_Dare-Marvin,entertainment,91.81,M,21750,3766,0,15305,14,weekday
"fraud_Zboncak, Rowe and Murazik",shopping_net,84.59,F,36758,1412,0,20139,15,weekday
fraud_Torphy-Goyette,shopping_pos,3.97,F,99160,149,0,17369,19,weekday
"fraud_Becker, Harris and Harvey",personal_care,109.09,F,99323,3684,0,16112,14,weekday
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,32.61,F,85020,1312922,0,16148,21,weekday
fraud_Douglas-White,entertainment,36.06,F,72047,969,0,26302,20,weekend
"fraud_Berge, Kautzer and Harris",personal_care,5.97,M,33809,237282,0,27847,12,weekday
fraud_Nolan-Williamson,kids_pets,2.9,F,55080,2607,0,10994,13,weekend
"fraud_Rippin, Kub and Mann",misc_net,126.43,F,28659,21134,0,15284,9,weekday
fraud_Bahringer Group,health_fitness,17.56,F,37932,391389,0,11585,21,weekday
fraud_Gerlach Inc,shopping_net,8.8,F,84002,302,0,13141,20,weekday
fraud_Connelly-Carter,home,57.79,F,19149,1526206,0,14983,16,weekday
fraud_Brown Inc,kids_pets,11.48,F,85086,1312922,0,9537,17,weekend
fraud_Kutch-Ferry,home,5.24,M,15686,972,0,10305,22,weekday
fraud_Fritsch and Sons,health_fitness,24.19,F,94558,94014,0,14751,13,weekend
"fraud_Denesik, Powlowski and Pouros",home,14.78,F,24266,9521,0,17614,14,weekday
fraud_Bechtelar-Rippin,food_dining,38.45,M,99783,145,0,31473,18,weekday
fraud_Hyatt-Blick,travel,6.71,M,59871,218,0,11104,21,weekday
"fraud_Mosciski, Ziemann and Farrell",shopping_net,86.02,M,78631,2395,0,11741,5,weekday
fraud_Prohaska-Murray,gas_transport,66.03,F,72513,2856,0,36295,5,weekday
fraud_Dicki Ltd,grocery_net,36.29,M,26237,571,0,21300,11,weekday
"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,10.47,M,34668,42619,0,18357,19,weekday
fraud_Leffler-Goldner,personal_care,12.15,F,56592,516,0,21766,21,weekday
fraud_Friesen-Stamm,gas_transport,65.54,F,44902,92985,0,21044,5,weekday
fraud_Kozey-Boehm,shopping_net,103.15,M,16362,1102,0,13334,4,weekday
fraud_Friesen Ltd,health_fitness,12.45,F,49259,2523,0,13808,21,weekday
fraud_Conroy-Emard,food_dining,31.93,F,32442,3699,0,28248,1,weekday
"fraud_Tillman, Fritsch and Schmitt",misc_net,1.12,M,37754,4729,0,15971,10,weekend
fraud_Jakubowski Inc,home,186.18,F,67545,215,0,20867,13,weekend
"fraud_Watsica, Haag and Considine",shopping_pos,134.14,M,55771,1680,0,17927,12,weekend
"fraud_Moore, Williamson and Emmerich",home,40.46,M,62888,2135,0,23719,16,weekday
fraud_Baumbach Ltd,personal_care,9.08,F,28654,3495,0,13820,14,weekday
"fraud_Mueller, Gerhold and Mueller",health_fitness,60.18,F,44412,2644,0,15478,23,weekend
fraud_Homenick LLC,personal_care,103.87,M,71277,1758,0,24991,15,weekday
"fraud_Schoen, Nienow and Bauch",personal_care,23.3,F,97441,260,0,25332,14,weekend
fraud_Altenwerth-Kilback,home,35.82,F,62856,324,0,18105,23,weekday
fraud_Kiehn Inc,grocery_pos,78.8,M,73624,2142,0,18090,7,weekday
"fraud_Quitzon, Green and Bashirian",shopping_pos,3.4,M,16858,3688,0,19220,23,weekday
fraud_Boyer PLC,misc_pos,364.94,F,72042,5161,0,11964,0,weekend
fraud_Collier LLC,home,153.7,M,21090,9784,0,36961,20,weekday
fraud_Cummerata-Jones,gas_transport,72.28,M,80138,84861,0,34273,10,weekday
"fraud_Schaefer, Maggio and Daugherty",gas_transport,81.72,M,39439,4573,0,13843,4,weekday
fraud_Kris-Padberg,shopping_pos,2.74,F,84002,302,0,13141,17,weekday
fraud_Stiedemann Ltd,food_dining,67.09,M,83120,471,0,21345,16,weekend
"fraud_Jones, Sawayn and Romaguera",misc_net,3.23,F,74536,1760,0,19713,11,weekday
fraud_Waters-Cruickshank,health_fitness,72.1,M,61477,631,0,19322,12,weekday
fraud_Klein Group,entertainment,145.3,F,29170,52126,0,35203,2,weekday
fraud_Beier-Hyatt,shopping_pos,159.42,M,14778,1453,0,18956,0,weekday
fraud_Pagac LLC,shopping_pos,7.21,F,20776,3289,0,33903,8,weekday
fraud_Hilpert-Conroy,kids_pets,83.39,F,39897,3430,0,27684,16,weekday
fraud_Will Ltd,food_dining,5.69,F,82221,635,0,19173,14,weekend
fraud_Pacocha-Bauch,shopping_pos,9.55,F,76857,1791,0,22082,0,weekday
fraud_Weimann-Lockman,kids_pets,177.11,F,33967,224256,0,14743,16,weekday
"fraud_Nienow, Ankunding and Collier",misc_pos,99.24,M,33710,341043,0,13464,17,weekday
fraud_Koepp-Parker,grocery_pos,50.26,M,55606,272,0,8954,23,weekday
fraud_Dach-Nader,misc_net,8.43,M,67584,269,0,23070,2,weekday
"fraud_Ruecker, Beer and Collier",shopping_net,325.12,F,48438,6951,0,14815,21,weekend
"fraud_Bernier, Streich and Jewess",grocery_net,49.54,F,78584,18128,0,12847,5,weekday
fraud_Osinski Inc,personal_care,36.86,M,62424,2092,0,23265,18,weekday
fraud_Keeling-Crist,misc_pos,2.56,F,56548,771,0,19567,15,weekday
fraud_Block-Hauck,travel,450.6,M,49775,95,0,11657,22,weekday
fraud_Berge-Hills,kids_pets,66.94,M,67584,269,0,23070,17,weekday
"fraud_Greenholt, Jacobi and Gleason",gas_transport,73.11,F,95537,276,0,35312,10,weekday
fraud_Dare-Gibson,health_fitness,10.16,M,83252,4154,0,23366,17,weekday
fraud_Homenick LLC,personal_care,73.02,M,54499,3223,0,26126,14,weekend
"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,5.97,M,48088,134056,0,16672,19,weekday
"fraud_Lubowitz, Terry and Stracke",personal_care,102.98,F,40336,13061,0,24312,15,weekday
fraud_Terry-Huel,shopping_net,67.48,F,80951,525713,0,12298,20,weekend
fraud_Crona and Sons,kids_pets,34.43,F,7060,71485,0,18802,19,weekend
"fraud_Larson, Quitzon and Spencer",travel,2.24,F,84540,46,0,14141,23,weekday
fraud_Goyette-Gerhold,kids_pets,31.25,M,28314,238602,0,11928,22,weekday
"fraud_Reichert, Shanahan and Hayes",shopping_net,4.23,F,98836,584,0,20749,3,weekday
"fraud_O'Connell, Botsford and Hand",home,86.87,M,5654,970,0,11790,18,weekend
fraud_Cartwright PLC,kids_pets,14.69,F,58531,307,0,34848,14,weekday
fraud_Beier LLC,entertainment,178.12,M,72524,376,0,31900,20,weekday
"fraud_Schumm, Bauch and Ondricka",grocery_pos,103.95,F,3452,5457,0,27661,9,weekday
"fraud_Rutherford, Homenick and Bergstrom",grocery_net,68.31,F,88355,8874,0,9277,2,weekday
fraud_Torphy-Goyette,shopping_pos,4.24,F,84002,302,0,13141,13,weekday
"fraud_Swaniawski, Nitzsche and Welch",health_fitness,4.58,F,16034,2054,0,22804,20,weekday
fraud_Connelly PLC,food_dining,4.11,F,26339,255,0,19754,16,weekend
fraud_Tillman LLC,travel,6.45,M,33710,341043,0,13464,21,weekday
fraud_Abernathy and Sons,food_dining,4.35,M,73034,116001,0,11932,22,weekend
fraud_Schmidt-Larkin,home,41.13,M,46765,5341,0,11369,20,weekday
fraud_Bahringer-Larson,grocery_net,62.0,F,13755,1228,0,13102,0,weekend
fraud_Dare-Marvin,entertainment,27.91,F,13755,1228,0,13102,20,weekday
"fraud_Yost, Schamberger and Windler",kids_pets,73.93,F,29939,302,0,19243,14,weekday
fraud_Deckow-Dare,food_dining,62.08,M,55388,5619,0,24466,8,weekend
fraud_Cormier LLC,shopping_net,6.52,F,18917,2158,0,23580,9,weekend
fraud_Doyle Ltd,grocery_pos,103.66,M,29209,333497,0,21115,10,weekday
"fraud_Moen, Reinger and Murphy",grocery_pos,140.77,M,59542,192,0,22651,3,weekday
"fraud_Larkin, Stracke and Greenfelder",entertainment,5.49,F,72042,5161,0,11964,20,weekend
fraud_Bahringer-Larson,grocery_net,49.0,M,55046,5211,0,14227,7,weekend
fraud_Botsford Ltd,shopping_pos,7.66,M,99746,277,0,21979,11,weekday
"fraud_Monahan, Bogisich and Ledner",misc_pos,40.56,M,61477,631,0,19322,6,weekend
fraud_Ernser-Feest,home,73.88,M,70531,1261,0,19550,22,weekday
fraud_Deckow-Dare,food_dining,7.96,F,74720,608,0,11915,22,weekday
fraud_Gislason Group,travel,470.23,M,15923,1770,0,11355,21,weekday
fraud_Skiles-Ankunding,grocery_net,36.52,M,72165,111,0,9341,10,weekday
"fraud_Roob, Conn and Tremblay",shopping_pos,1.6,M,39825,1461,0,32996,11,weekday
fraud_Turner and Sons,shopping_pos,1.11,F,94015,107941,0,12516,23,weekday
fraud_Schoen-Quigley,kids_pets,44.1,F,49259,2523,0,13808,23,weekday
"fraud_Wuckert, Wintheiser and Friesen",home,22.62,F,99160,149,0,17369,20,weekend
fraud_Kunze Inc,grocery_pos,151.03,F,76678,263,0,25426,3,weekend
fraud_Bahringer-Streich,food_dining,8.74,F,26292,836,0,16204,13,weekday
fraud_Kunze Inc,grocery_pos,121.81,F,15484,328,0,15509,6,weekend
fraud_Douglas-White,entertainment,89.09,F,5733,5895,0,18443,18,weekday
fraud_Runte-Mohr,food_dining,56.35,M,24927,365,0,20390,22,weekend
fraud_Gleason and Sons,kids_pets,43.48,F,75703,144160,0,15225,20,weekday
"fraud_Bernhard, Grant and Langworth",shopping_pos,135.13,M,54441,828,0,12562,7,weekday
fraud_Carroll PLC,health_fitness,12.7,M,33710,341043,0,13464,18,weekday
fraud_Pfeffer LLC,grocery_net,49.75,F,47451,1228,0,12721,2,weekday
fraud_Schmidt and Sons,shopping_net,32.62,F,94971,337,0,26121,4,weekday
fraud_Howe Ltd,misc_pos,22.3,M,93529,633,0,35917,3,weekday
"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,511.09,M,96038,589,0,29239,3,weekday
"fraud_Kling, Howe and Schneider",home,36.07,M,79252,3202,0,10159,17,weekday
fraud_Thiel Ltd,travel,3.9,M,39665,1196,0,24684,18,weekend
fraud_Kihn-Fritsch,food_dining,63.28,F,64019,2368,0,13325,15,weekend
fraud_Windler LLC,kids_pets,83.46,M,37754,4729,0,15971,17,weekday
fraud_Gerlach Inc,shopping_net,8.34,F,74536,1760,0,19713,22,weekday
fraud_Carroll PLC,health_fitness,50.93,F,82063,100,0,18896,20,weekend
fraud_Jast and Sons,food_dining,50.23,F,39073,19685,0,14991,12,weekend
fraud_Nienow PLC,entertainment,20.76,M,11957,743,0,20931,19,weekday
fraud_Crona and Sons,kids_pets,104.51,M,30257,4138,0,20692,20,weekend
fraud_Champlin-Casper,home,83.63,M,5084,140,0,13222,22,weekday
"fraud_Lockman, West and Runte",grocery_pos,99.92,F,26339,255,0,19754,7,weekday
fraud_Cartwright-Harris,grocery_pos,62.03,M,22968,9815,0,18449,3,weekday
fraud_Beier LLC,entertainment,16.58,F,25106,642,0,28987,23,weekday
"fraud_Osinski, Ledner and Leuschke",grocery_pos,86.75,F,72959,2786,0,22019,0,weekend
"fraud_Daugherty, Pouros and Beahan",shopping_pos,7.26,M,35776,3395,0,17155,19,weekday
fraud_Rodriguez Group,gas_transport,56.34,F,75662,24536,0,15428,2,weekday
fraud_Prohaska-Murray,gas_transport,71.06,F,50312,222785,0,25553,3,weekday
fraud_Leannon-Ward,food_dining,10.09,M,90650,105549,0,19102,13,weekday
fraud_Larkin Ltd,kids_pets,74.74,M,20895,19054,0,18020,20,weekday
fraud_Pfeffer and Sons,shopping_pos,69.48,F,98233,14871,0,18933,21,weekday
fraud_Dach-Borer,grocery_net,55.49,M,49621,3096,0,18353,9,weekend
"fraud_Towne, Walker and Borer",grocery_net,68.07,F,44412,2644,0,15478,4,weekday
"fraud_Turcotte, Batz and Buckridge",health_fitness,79.18,M,14778,1453,0,18956,22,weekday
fraud_Reichel LLC,personal_care,6.87,F,51521,2036,0,19866,22,weekend
"fraud_Hintz, Bauch and Smith",health_fitness,133.34,M,22853,4367,0,23283,13,weekday
fraud_Miller-Hauck,grocery_pos,202.71,F,98233,14871,0,18933,3,weekday
"fraud_Rohan, White and Aufderhar",misc_net,8.68,M,96037,308,0,24583,3,weekday
fraud_Yost-Rogahn,personal_care,4.66,F,97107,1530,0,14291,13,weekday
"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,7.71,F,97452,1420,0,21974,0,weekday
"fraud_Witting, Beer and Ernser",home,13.59,F,82063,100,0,18896,18,weekday
fraud_Pacocha-O'Reilly,grocery_pos,103.0,F,72047,969,0,26302,0,weekday
"fraud_Witting, Beer and Ernser",home,50.33,M,51453,695,0,26111,19,weekday
"fraud_Terry, Johns and Bins",misc_pos,12.54,F,92882,233717,0,21782,3,weekend
fraud_Stoltenberg-Beatty,shopping_pos,9.49,M,27258,6006,0,15148,21,weekday
fraud_Gottlieb Group,kids_pets,30.55,F,58579,1190,0,28317,15,weekend
fraud_Morissette LLC,entertainment,35.53,F,62262,1810,0,18644,16,weekday
fraud_Mraz-Herzog,gas_transport,62.6,M,44857,23805,0,20410,11,weekday
fraud_O'Hara-Wilderman,food_dining,57.44,M,59710,286,0,13455,14,weekday
fraud_Block Group,misc_pos,32.66,M,28611,885,0,13630,4,weekday
fraud_Koepp-Parker,grocery_pos,99.37,M,7022,13835,0,21411,0,weekend
"fraud_Brown, Homenick and Lesch",health_fitness,124.25,F,72583,1679,0,14497,20,weekend
"fraud_Lehner, Reichert and Mills",misc_pos,4.59,F,33417,459921,0,23950,6,weekend
"fraud_Kihn, Brakus and Goyette",personal_care,4.44,M,4287,3224,0,10367,21,weekday
fraud_Champlin-Casper,home,66.99,F,44265,51,0,23898,13,weekend
fraud_Kuvalis Ltd,gas_transport,75.73,M,14778,1453,0,18956,3,weekday
fraud_Doyle Ltd,grocery_pos,126.14,F,59448,743,0,19608,6,weekend
fraud_Kerluke-Abshire,shopping_net,7.84,M,7750,3279,0,17263,15,weekday
fraud_Medhurst Inc,home,92.53,M,82514,1645,0,18215,15,weekend
"fraud_Hahn, Bahringer and McLaughlin",personal_care,25.43,F,67545,215,0,20867,21,weekday
fraud_Sporer-Keebler,personal_care,2.38,M,87540,923,0,22481,16,weekday
fraud_Kuhic LLC,shopping_net,3.25,F,66618,163415,0,7680,18,weekday
"fraud_Reilly, Heaney and Cole",gas_transport,73.53,M,38761,2870,0,9807,10,weekend
fraud_Schmidt and Sons,shopping_net,898.81,F,15665,1472,1,30989,22,weekday
fraud_Schuppe-Schuppe,food_dining,51.27,F,56138,899,0,11317,18,weekday
fraud_Bailey-Morar,grocery_pos,104.18,F,66941,242,0,14055,0,weekday
fraud_Jast and Sons,food_dining,8.07,M,22311,321490,0,12516,15,weekday
fraud_Upton PLC,entertainment,43.64,M,84735,258,0,23422,14,weekday
"fraud_Greenholt, Jacobi and Gleason",gas_transport,48.95,F,65072,1847,0,13589,4,weekday
"fraud_Schiller, Blanda and Johnson",home,56.48,M,49705,937,0,24750,14,weekend
"fraud_Schroeder, Wolff and Hermiston",travel,5.82,M,99033,895,0,9720,20,weekend
fraud_Ledner-Pfannerstill,gas_transport,67.76,M,38922,3451,0,15210,1,weekday
fraud_Emard Inc,gas_transport,42.79,M,54654,153,0,23340,5,weekday
fraud_Donnelly LLC,entertainment,4.91,F,75661,2807,0,34682,3,weekend
fraud_Waelchi Inc,kids_pets,37.32,F,27807,6629,0,23160,15,weekend
"fraud_Kling, Howe and Schneider",home,258.54,M,35049,3996,0,17741,22,weekend
"fraud_Windler, Goodwin and Kovacek",home,19.04,F,20687,313,0,18186,18,weekday
fraud_Murray Ltd,grocery_net,86.77,F,11796,4056,0,12982,8,weekend
fraud_Pacocha-Bauch,shopping_pos,148.02,M,64659,964,0,18645,11,weekend
fraud_Pouros-Conroy,shopping_pos,134.24,M,18246,143,0,16030,8,weekday
"fraud_Gutmann, McLaughlin and Wiza",home,58.85,F,72341,222,0,22881,17,weekday
fraud_Medhurst Inc,home,24.78,F,82901,27971,0,15136,18,weekday
fraud_Dickinson Ltd,misc_pos,68.37,F,71854,36438,0,14879,8,weekday
fraud_Bauch-Blanda,entertainment,94.63,F,26292,836,0,16204,14,weekday
fraud_Monahan-Morar,personal_care,174.19,F,98233,14871,0,18933,19,weekday
fraud_Prohaska-Murray,gas_transport,68.47,F,59448,743,0,19608,6,weekday
fraud_Kertzmann LLC,health_fitness,66.03,M,7208,124967,0,16455,17,weekday
fraud_Pouros-Haag,shopping_pos,8.71,F,63665,241,0,18702,13,weekend
fraud_Dooley Inc,shopping_pos,7.1,M,4287,3224,0,10367,19,weekday
fraud_Bahringer-Streich,food_dining,80.52,F,74130,413574,0,21024,0,weekend
fraud_Terry-Huel,shopping_net,9.52,F,64470,1631,0,26652,4,weekday
fraud_Abbott-Steuber,personal_care,30.11,F,71854,36438,0,14879,13,weekday
"fraud_Windler, Goodwin and Kovacek",home,50.16,M,21087,5451,0,23411,14,weekend
fraud_Pagac LLC,shopping_pos,9.56,M,87533,18408,0,19533,15,weekday
"fraud_Ferry, Lynch and Kautzer",misc_net,174.82,F,95528,1139,0,27388,8,weekend
fraud_Crooks and Sons,personal_care,12.73,M,12534,17867,0,10026,16,weekday
